file,protagonist,legacyReversals,detectedReversals,reversalDisagree,d1Disagree,d2Disagree,qlDeduction
crawl/crime/gone-in-sixty-seconds.fountain,MEMPHIS,0,0,false,false,false,0
crawl/sci-fi/the-life-of-david-gale-pdf.fountain,BITSEY,0,0,false,false,false,0
crawl/sci-fi/fences-pdf.fountain,AFTERNOON,0,0,false,false,false,0
crawl/action/trainspotting.fountain,RENTON,0,0,false,false,false,0
crawl/comedy/beloved-html.fountain,SETHE,0,0,false,false,false,0
crawl/fantasy/sideways.fountain,MILES,0,0,false,false,false,0
crawl/comedy/panic-room.fountain,MEG,0,0,false,false,false,0
crawl/crime/12-monkeys.fountain,COLE,0,0,false,false,false,0
crawl/comedy/barton-fink.fountain,BARTON,0,0,false,false,false,0
crawl/action/the-english-patient.fountain,HANA,0,0,false,false,false,0
crawl/crime/so-i-married-an-axe-murderer.fountain,CHARLIE,0,0,false,false,false,0
crawl/action/jurassic-park-3.fountain,GRANT,0,0,false,false,false,0
crawl/action/inglourious-basterds-html.fountain,SHOSANNA,0,0,false,false,false,0
crawl/sci-fi/youth-pdf.fountain,FRED BALLINGER,0,0,false,false,false,0
crawl/crime/the-jacket.fountain,STARKS,0,0,false,false,false,0
crawl/sci-fi/red-planet-pdf.fountain,GALLAGHER,0,0,false,false,false,0
crawl/action/planet-of-the-apes-2001.fountain,ARI,0,0,false,false,false,0
ParaNorman.fountain.txt,NORMAN,0,0,false,false,false,0
crawl/sci-fi/the-big-sick-pdf.fountain,KUMAIL,0,0,false,false,false,0
crawl/action/the-boondock-saints.fountain,SMECKER,0,0,false,false,false,0
crawl/action/the-fugitive.fountain,GERARD,1,0,true,false,false,0
crawl/horror/inception-html.fountain,COBB,0,0,false,false,false,0
crawl/horror/house-of-1000-corpses.fountain,JERRY,0,0,false,false,false,0
antz-matched.fountain,Z,0,1,true,false,false,0
crawl/action/man-in-the-iron-mask.fountain,ARAMIS,0,0,false,false,false,0
crawl/crime/insomnia.fountain,WILL,0,0,false,false,false,0
crawl/drama/saving-private-ryan.fountain,MILLER,0,0,false,false,false,0
the-wild-robot-2024.fountain,FINK,0,0,false,false,false,0
crawl/sci-fi/knocked-up-pdf.fountain,ALISON,0,0,false,false,false,0
the-boss-baby-family-business-2021.fountain,TIM,0,0,false,false,false,0
crawl/sci-fi/the-matrix-pdf.fountain,NEO,0,0,false,false,false,0
the-mitchells-vs-the-machines-2021.fountain,KATIE,0,0,false,false,false,0
Bee_Movie.fountain.txt,BARRY,0,0,false,false,false,0
crawl/adventure/the-adventures-of-ford-fairlane-ford-fairlane.fountain,FORD,0,0,false,false,false,0
crawl/sci-fi/gold-pdf.fountain,WELLS,0,0,false,false,false,0
crawl/action/freddy-vs-jason.fountain,MEAGAN,0,0,false,false,false,0
crawl/comedy/good-will-hunting-html.fountain,WILL,0,2,true,false,false,0
spider-man-into-the-spider-verse-2018.fountain,MILES,0,0,false,false,false,0
crawl/action/unforgiven.fountain,MUNNY,0,0,false,false,false,0
crawl/sci-fi/inside-out-pdf.fountain,JOY,0,0,false,false,false,0
crawl/fantasy/donnie-darko.fountain,DONNIE,0,0,false,false,false,0
crawl/action/pearl-harbor.fountain,RAFE,0,0,false,false,false,0
crawl/thriller/flight-pdf.fountain,WHIP,0,0,false,false,false,0
crawl/sci-fi/ticker-pdf.fountain,REILLY,0,0,false,false,false,0
crawl/action/kundun.fountain,TENZIN GYATSO,0,0,false,false,false,0
crawl/crime/awakenings-pdf.fountain,SAYER,0,0,false,false,false,0
crawl/action/rush-hour-2.fountain,CARTER,0,0,false,false,false,0
crawl/horror/scary-movie-2.fountain,CINDY,0,0,false,false,false,0
crawl/horror/syriana-html.fountain,BOB,0,0,false,false,false,0
crawl/action/men-in-black.fountain,KAY,0,0,false,false,false,0.13513513513513487
crawl/sci-fi/suspect-zero-pdf.fountain,MACKELWAY,0,0,false,false,false,0
crawl/action/frequency.fountain,FRANK,0,0,false,false,false,0
crawl/sci-fi/event-horizon.fountain,MILLER,0,0,false,false,false,0
crawl/crime/jason-x.fountain,ROWAN,0,0,false,false,false,0
crawl/sci-fi/vicky-cristina-barcelona-pdf.fountain,VICKY,0,0,false,false,false,0
crawl/sci-fi/miami-vice-pdf.fountain,CROCKETT,0,0,false,false,false,0
crawl/sci-fi/chasing-sleep.fountain,ED,0,1,true,false,false,0
crawl/sci-fi/woman-in-gold-pdf.fountain,RANDY,0,0,false,false,false,0
crawl/war/four-feathers.fountain,HARRY,0,0,false,false,false,0
crawl/action/collateral.fountain,VINCENT,0,0,false,false,false,0
crawl/action/the-truman-show.fountain,TRUMAN,0,0,false,false,false,0
