file,protagonist,legacyReversals,detectedReversals,reversalDisagree,d1Disagree,d2Disagree,qlDeduction
crawl/comedy/erin-brockovich.fountain,ERIN,0,0,false,false,false,0
crawl/sci-fi/armstrong-filmed-as-first-man-pdf.fountain,NEIL,0,0,false,false,false,0
crawl/crime/jay-and-silent-bob-strike-back.fountain,JAY,0,0,false,false,false,0
crawl/comedy/ghost-world.fountain,ENID,0,0,false,false,false,0
crawl/crime/sixth-sense-the-html.fountain,MALCOLM,0,0,false,false,false,0
crawl/adventure/house-on-haunted-hill.fountain,PRICE,0,0,false,false,false,0
crawl/action/ronin-html.fountain,SAM,0,0,false,false,false,0
crawl/drama/dumb-and-dumber.fountain,LLOYD,0,0,false,false,false,0
crawl/comedy/the-woodsman.fountain,WALTER,0,0,false,false,false,0
crawl/crime/kalifornia.fountain,EARLY,0,0,false,false,false,0
crawl/horror/blink-twice-html.fountain,FRIDA,0,0,false,false,false,0
crawl/sci-fi/the-fugitive-pdf.fountain,KIMBLE,0,0,false,false,false,0
crawl/sci-fi/pray-for-dawn-pdf.fountain,ABEL,0,0,false,false,false,0.5172413793103448
crawl/action/mission-to-mars.fountain,MCCONNELL,0,0,false,false,false,0
crawl/horror/kafka.fountain,KAFKA,0,0,false,false,false,0
crawl/sci-fi/solaris.fountain,KELVIN,0,0,false,false,false,0
crawl/sci-fi/trainwreck-pdf.fountain,AMY,0,0,false,false,false,0
crawl/comedy/john-q.fountain,J.Q.,0,0,false,false,false,0
crawl/drama/the-usual-suspects.fountain,VERBAL,0,0,false,false,false,0
crawl/action/pet-sematary-ii.fountain,CHASE,0,0,false,false,false,0
crawl/action/superfights-pdf.fountain,JACK,0,0,false,false,false,0
crawl/action/the-limey.fountain,WILSON,0,0,false,false,false,0
crawl/sci-fi/ex-machina-pdf.fountain,CALEB,0,0,false,false,false,0
crawl/sci-fi/the-jacket-pdf.fountain,STARKS,0,0,false,false,false,0
crawl/sci-fi/i-robot-pdf.fountain,SPOONER,0,0,false,false,false,0.6000000000000005
crawl/crime/lord-of-illusions.fountain,HARRY,0,0,false,false,false,0
crawl/crime/man-on-fire-pdf.fountain,CREASY,0,0,false,false,false,0
crawl/action/natural-born-killers.fountain,MICKEY,0,0,false,false,false,0
crawl/sci-fi/antitrust.fountain,MILO,0,0,false,false,false,0
crawl/sci-fi/american-bullshit-filmed-as-american-hustle-pdf.fountain,MEL,0,0,false,false,false,0
corpse-bride-2005.fountain,VICTOR,0,0,false,false,false,0
crawl/action/game-6.fountain,NICKY,0,0,false,false,false,0
crawl/sci-fi/letters-to-juliet-pdf.fountain,SOPHIA,0,0,false,false,false,0
crawl/sci-fi/the-meyerowitz-stories-new-and-selected-pdf.fountain,MATT,0,0,false,false,false,0
crawl/crime/affliction.fountain,WADE,0,0,false,false,false,0
crawl/drama/the-prophecy.fountain,DAGGETT,0,0,false,false,false,0
crawl/crime/man-on-fire.fountain,CREASY,0,0,false,false,false,0
crawl/crime/wild-things.fountain,SAM,0,0,false,false,false,0
crawl/romance/something-borrowed-filmed-as-the-wedding-date-pdf.fountain,KAT,0,0,false,false,false,0
crawl/sci-fi/the-flintstones-pdf.fountain,FRED,0,0,false,false,false,0
