file,degradation,realHealth,degradedHealth,delta
crawl/crime/gone-in-sixty-seconds.fountain,SCENE_SHUFFLE,91.7,76.5,-15.2
crawl/crime/gone-in-sixty-seconds.fountain,MIDPOINT_DROP,91.7,93.9,2.2
crawl/crime/gone-in-sixty-seconds.fountain,CLIMAX_RELOCATE,91.7,91.2,-0.5
crawl/crime/gone-in-sixty-seconds.fountain,DIALOGUE_FLATTEN,91.7,78.4,-13.3
crawl/sci-fi/the-life-of-david-gale-pdf.fountain,SCENE_SHUFFLE,87.3,68.7,-18.6
crawl/sci-fi/the-life-of-david-gale-pdf.fountain,MIDPOINT_DROP,87.3,87.1,-0.2
crawl/sci-fi/the-life-of-david-gale-pdf.fountain,CLIMAX_RELOCATE,87.3,88.2,0.9
crawl/sci-fi/the-life-of-david-gale-pdf.fountain,DIALOGUE_FLATTEN,87.3,69.1,-18.2
crawl/sci-fi/fences-pdf.fountain,SCENE_SHUFFLE,97.7,91.8,-5.9
crawl/sci-fi/fences-pdf.fountain,MIDPOINT_DROP,97.7,97.1,-0.6
crawl/sci-fi/fences-pdf.fountain,CLIMAX_RELOCATE,97.7,98.1,0.4
crawl/sci-fi/fences-pdf.fountain,DIALOGUE_FLATTEN,97.7,79.8,-17.9
crawl/action/trainspotting.fountain,SCENE_SHUFFLE,86,89.3,3.3
crawl/action/trainspotting.fountain,MIDPOINT_DROP,86,79.9,-6.1
crawl/action/trainspotting.fountain,CLIMAX_RELOCATE,86,88.3,2.3
crawl/action/trainspotting.fountain,DIALOGUE_FLATTEN,86,68.3,-17.7
crawl/comedy/beloved-html.fountain,SCENE_SHUFFLE,87.2,70.2,-17
crawl/comedy/beloved-html.fountain,MIDPOINT_DROP,87.2,87.7,0.5
crawl/comedy/beloved-html.fountain,CLIMAX_RELOCATE,87.2,87.2,0
crawl/comedy/beloved-html.fountain,DIALOGUE_FLATTEN,87.2,69.1,-18.1
crawl/fantasy/sideways.fountain,SCENE_SHUFFLE,89.4,89.5,0.1
crawl/fantasy/sideways.fountain,MIDPOINT_DROP,89.4,91.3,1.9
crawl/fantasy/sideways.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/fantasy/sideways.fountain,DIALOGUE_FLATTEN,89.4,71.3,-18.1
crawl/comedy/panic-room.fountain,SCENE_SHUFFLE,98.2,96.1,-2.1
crawl/comedy/panic-room.fountain,MIDPOINT_DROP,98.2,97.8,-0.4
crawl/comedy/panic-room.fountain,CLIMAX_RELOCATE,98.2,98.1,-0.1
crawl/comedy/panic-room.fountain,DIALOGUE_FLATTEN,98.2,80.4,-17.8
crawl/crime/12-monkeys.fountain,SCENE_SHUFFLE,91.4,76.3,-15.1
crawl/crime/12-monkeys.fountain,MIDPOINT_DROP,91.4,73.6,-17.8
crawl/crime/12-monkeys.fountain,CLIMAX_RELOCATE,91.4,91.5,0.1
crawl/crime/12-monkeys.fountain,DIALOGUE_FLATTEN,91.4,75,-16.4
crawl/comedy/barton-fink.fountain,SCENE_SHUFFLE,89,89.1,0.1
crawl/comedy/barton-fink.fountain,MIDPOINT_DROP,89,88.8,-0.2
crawl/comedy/barton-fink.fountain,CLIMAX_RELOCATE,89,89,0
crawl/comedy/barton-fink.fountain,DIALOGUE_FLATTEN,89,71,-18
crawl/action/the-english-patient.fountain,SCENE_SHUFFLE,88.4,72.8,-15.6
crawl/action/the-english-patient.fountain,MIDPOINT_DROP,88.4,86.7,-1.7
crawl/action/the-english-patient.fountain,CLIMAX_RELOCATE,88.4,88.4,0
crawl/action/the-english-patient.fountain,DIALOGUE_FLATTEN,88.4,67.7,-20.7
crawl/crime/so-i-married-an-axe-murderer.fountain,SCENE_SHUFFLE,89.1,80.5,-8.6
crawl/crime/so-i-married-an-axe-murderer.fountain,MIDPOINT_DROP,89.1,88.5,-0.6
crawl/crime/so-i-married-an-axe-murderer.fountain,CLIMAX_RELOCATE,89.1,89.1,0
crawl/crime/so-i-married-an-axe-murderer.fountain,DIALOGUE_FLATTEN,89.1,71.8,-17.3
crawl/action/jurassic-park-3.fountain,SCENE_SHUFFLE,76.7,76.7,0
crawl/action/jurassic-park-3.fountain,MIDPOINT_DROP,76.7,72,-4.7
crawl/action/jurassic-park-3.fountain,CLIMAX_RELOCATE,76.7,76.7,0
crawl/action/jurassic-park-3.fountain,DIALOGUE_FLATTEN,76.7,76.7,0
crawl/action/inglourious-basterds-html.fountain,SCENE_SHUFFLE,91.9,89.4,-2.5
crawl/action/inglourious-basterds-html.fountain,MIDPOINT_DROP,91.9,95.3,3.4
crawl/action/inglourious-basterds-html.fountain,CLIMAX_RELOCATE,91.9,91.4,-0.5
crawl/action/inglourious-basterds-html.fountain,DIALOGUE_FLATTEN,91.9,78.4,-13.5
crawl/sci-fi/youth-pdf.fountain,SCENE_SHUFFLE,80,80,0
crawl/sci-fi/youth-pdf.fountain,MIDPOINT_DROP,80,72,-8
crawl/sci-fi/youth-pdf.fountain,CLIMAX_RELOCATE,80,80,0
crawl/sci-fi/youth-pdf.fountain,DIALOGUE_FLATTEN,80,63.6,-16.4
crawl/crime/the-jacket.fountain,SCENE_SHUFFLE,85.8,84.1,-1.7
crawl/crime/the-jacket.fountain,MIDPOINT_DROP,85.8,82.7,-3.1
crawl/crime/the-jacket.fountain,CLIMAX_RELOCATE,85.8,83.8,-2
crawl/crime/the-jacket.fountain,DIALOGUE_FLATTEN,85.8,65.2,-20.6
crawl/sci-fi/red-planet-pdf.fountain,SCENE_SHUFFLE,89.3,89.3,0
crawl/sci-fi/red-planet-pdf.fountain,MIDPOINT_DROP,89.3,89.1,-0.2
crawl/sci-fi/red-planet-pdf.fountain,CLIMAX_RELOCATE,89.3,89.3,0
crawl/sci-fi/red-planet-pdf.fountain,DIALOGUE_FLATTEN,89.3,71.3,-18
crawl/action/planet-of-the-apes-2001.fountain,SCENE_SHUFFLE,89.1,86.6,-2.5
crawl/action/planet-of-the-apes-2001.fountain,MIDPOINT_DROP,89.1,89,-0.1
crawl/action/planet-of-the-apes-2001.fountain,CLIMAX_RELOCATE,89.1,88.7,-0.4
crawl/action/planet-of-the-apes-2001.fountain,DIALOGUE_FLATTEN,89.1,72.3,-16.8
ParaNorman.fountain.txt,SCENE_SHUFFLE,98.7,97.8,-0.9
ParaNorman.fountain.txt,MIDPOINT_DROP,98.7,98.4,-0.3
ParaNorman.fountain.txt,CLIMAX_RELOCATE,98.7,98.7,0
ParaNorman.fountain.txt,DIALOGUE_FLATTEN,98.7,71.1,-27.6
crawl/sci-fi/the-big-sick-pdf.fountain,SCENE_SHUFFLE,89,87.3,-1.7
crawl/sci-fi/the-big-sick-pdf.fountain,MIDPOINT_DROP,89,88.7,-0.3
crawl/sci-fi/the-big-sick-pdf.fountain,CLIMAX_RELOCATE,89,88.9,-0.1
crawl/sci-fi/the-big-sick-pdf.fountain,DIALOGUE_FLATTEN,89,70.2,-18.8
crawl/action/the-boondock-saints.fountain,SCENE_SHUFFLE,90.9,73.8,-17.1
crawl/action/the-boondock-saints.fountain,MIDPOINT_DROP,90.9,89.8,-1.1
crawl/action/the-boondock-saints.fountain,CLIMAX_RELOCATE,90.9,90.7,-0.2
crawl/action/the-boondock-saints.fountain,DIALOGUE_FLATTEN,90.9,74.6,-16.3
crawl/action/the-fugitive.fountain,SCENE_SHUFFLE,89.6,69.6,-20
crawl/action/the-fugitive.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/action/the-fugitive.fountain,CLIMAX_RELOCATE,89.6,89,-0.6
crawl/action/the-fugitive.fountain,DIALOGUE_FLATTEN,89.6,71.6,-18
crawl/horror/inception-html.fountain,SCENE_SHUFFLE,88.4,79.7,-8.7
crawl/horror/inception-html.fountain,MIDPOINT_DROP,88.4,82.4,-6
crawl/horror/inception-html.fountain,CLIMAX_RELOCATE,88.4,87.9,-0.5
crawl/horror/inception-html.fountain,DIALOGUE_FLATTEN,88.4,71,-17.4
crawl/horror/house-of-1000-corpses.fountain,SCENE_SHUFFLE,89.2,88.1,-1.1
crawl/horror/house-of-1000-corpses.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/horror/house-of-1000-corpses.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/horror/house-of-1000-corpses.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
antz-matched.fountain,SCENE_SHUFFLE,94.1,85.3,-8.8
antz-matched.fountain,MIDPOINT_DROP,94.1,89.4,-4.7
antz-matched.fountain,CLIMAX_RELOCATE,94.1,94.4,0.3
antz-matched.fountain,DIALOGUE_FLATTEN,94.1,61.9,-32.2
crawl/action/man-in-the-iron-mask.fountain,SCENE_SHUFFLE,95.7,74.9,-20.8
crawl/action/man-in-the-iron-mask.fountain,MIDPOINT_DROP,95.7,91.1,-4.6
crawl/action/man-in-the-iron-mask.fountain,CLIMAX_RELOCATE,95.7,94,-1.7
crawl/action/man-in-the-iron-mask.fountain,DIALOGUE_FLATTEN,95.7,76,-19.7
crawl/crime/insomnia.fountain,SCENE_SHUFFLE,89.6,89,-0.6
crawl/crime/insomnia.fountain,MIDPOINT_DROP,89.6,90,0.4
crawl/crime/insomnia.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/crime/insomnia.fountain,DIALOGUE_FLATTEN,89.6,72.8,-16.8
crawl/drama/saving-private-ryan.fountain,SCENE_SHUFFLE,91.8,95.9,4.1
crawl/drama/saving-private-ryan.fountain,MIDPOINT_DROP,91.8,89.8,-2
crawl/drama/saving-private-ryan.fountain,CLIMAX_RELOCATE,91.8,91.9,0.1
crawl/drama/saving-private-ryan.fountain,DIALOGUE_FLATTEN,91.8,70.8,-21
the-wild-robot-2024.fountain,SCENE_SHUFFLE,89.1,89.1,0
the-wild-robot-2024.fountain,MIDPOINT_DROP,89.1,88.9,-0.2
the-wild-robot-2024.fountain,CLIMAX_RELOCATE,89.1,89.1,0
the-wild-robot-2024.fountain,DIALOGUE_FLATTEN,89.1,69.5,-19.6
crawl/sci-fi/knocked-up-pdf.fountain,SCENE_SHUFFLE,89.2,87.2,-2
crawl/sci-fi/knocked-up-pdf.fountain,MIDPOINT_DROP,89.2,89,-0.2
crawl/sci-fi/knocked-up-pdf.fountain,CLIMAX_RELOCATE,89.2,89.2,0
crawl/sci-fi/knocked-up-pdf.fountain,DIALOGUE_FLATTEN,89.2,71.2,-18
the-boss-baby-family-business-2021.fountain,SCENE_SHUFFLE,91.4,95.7,4.3
the-boss-baby-family-business-2021.fountain,MIDPOINT_DROP,91.4,91.7,0.3
the-boss-baby-family-business-2021.fountain,CLIMAX_RELOCATE,91.4,90.8,-0.6
the-boss-baby-family-business-2021.fountain,DIALOGUE_FLATTEN,91.4,69.3,-22.1
crawl/sci-fi/the-matrix-pdf.fountain,SCENE_SHUFFLE,89.4,89.4,0
crawl/sci-fi/the-matrix-pdf.fountain,MIDPOINT_DROP,89.4,89.2,-0.2
crawl/sci-fi/the-matrix-pdf.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/sci-fi/the-matrix-pdf.fountain,DIALOGUE_FLATTEN,89.4,71.4,-18
the-mitchells-vs-the-machines-2021.fountain,SCENE_SHUFFLE,98.7,94.9,-3.8
the-mitchells-vs-the-machines-2021.fountain,MIDPOINT_DROP,98.7,98.3,-0.4
the-mitchells-vs-the-machines-2021.fountain,CLIMAX_RELOCATE,98.7,98.7,0
the-mitchells-vs-the-machines-2021.fountain,DIALOGUE_FLATTEN,98.7,70.8,-27.9
Bee_Movie.fountain.txt,SCENE_SHUFFLE,89.2,90.5,1.3
Bee_Movie.fountain.txt,MIDPOINT_DROP,89.2,88.9,-0.3
Bee_Movie.fountain.txt,CLIMAX_RELOCATE,89.2,89.2,0
Bee_Movie.fountain.txt,DIALOGUE_FLATTEN,89.2,71,-18.2
crawl/adventure/the-adventures-of-ford-fairlane-ford-fairlane.fountain,SCENE_SHUFFLE,91.1,88.6,-2.5
crawl/adventure/the-adventures-of-ford-fairlane-ford-fairlane.fountain,MIDPOINT_DROP,91.1,87.6,-3.5
