file,degradation,realHealth,degradedHealth,delta
crawl/comedy/erin-brockovich.fountain,SCENE_SHUFFLE,89.5,89.5,0
crawl/comedy/erin-brockovich.fountain,MIDPOINT_DROP,89.5,89.4,-0.1
crawl/comedy/erin-brockovich.fountain,CLIMAX_RELOCATE,89.5,89,-0.5
crawl/comedy/erin-brockovich.fountain,DIALOGUE_FLATTEN,89.5,62.9,-26.6
crawl/sci-fi/armstrong-filmed-as-first-man-pdf.fountain,SCENE_SHUFFLE,90.5,87.2,-3.3
crawl/sci-fi/armstrong-filmed-as-first-man-pdf.fountain,MIDPOINT_DROP,90.5,99.1,8.6
crawl/sci-fi/armstrong-filmed-as-first-man-pdf.fountain,CLIMAX_RELOCATE,90.5,90.2,-0.3
crawl/sci-fi/armstrong-filmed-as-first-man-pdf.fountain,DIALOGUE_FLATTEN,90.5,78.5,-12
crawl/crime/jay-and-silent-bob-strike-back.fountain,SCENE_SHUFFLE,91.1,90.1,-1
crawl/crime/jay-and-silent-bob-strike-back.fountain,MIDPOINT_DROP,91.1,92.2,1.1
crawl/crime/jay-and-silent-bob-strike-back.fountain,CLIMAX_RELOCATE,91.1,90.9,-0.2
crawl/crime/jay-and-silent-bob-strike-back.fountain,DIALOGUE_FLATTEN,91.1,71.7,-19.4
crawl/comedy/ghost-world.fountain,SCENE_SHUFFLE,87.6,94.7,7.1
crawl/comedy/ghost-world.fountain,MIDPOINT_DROP,87.6,86.8,-0.8
crawl/comedy/ghost-world.fountain,CLIMAX_RELOCATE,87.6,89.7,2.1
crawl/comedy/ghost-world.fountain,DIALOGUE_FLATTEN,87.6,66.2,-21.4
crawl/crime/sixth-sense-the-html.fountain,SCENE_SHUFFLE,96.3,95.3,-1
crawl/crime/sixth-sense-the-html.fountain,MIDPOINT_DROP,96.3,94.4,-1.9
crawl/crime/sixth-sense-the-html.fountain,CLIMAX_RELOCATE,96.3,95.2,-1.1
crawl/crime/sixth-sense-the-html.fountain,DIALOGUE_FLATTEN,96.3,73.7,-22.6
crawl/adventure/house-on-haunted-hill.fountain,SCENE_SHUFFLE,98,94.1,-3.9
crawl/adventure/house-on-haunted-hill.fountain,MIDPOINT_DROP,98,98.6,0.6
crawl/adventure/house-on-haunted-hill.fountain,CLIMAX_RELOCATE,98,97.3,-0.7
crawl/adventure/house-on-haunted-hill.fountain,DIALOGUE_FLATTEN,98,80.9,-17.1
crawl/action/ronin-html.fountain,SCENE_SHUFFLE,93.2,92.6,-0.6
crawl/action/ronin-html.fountain,MIDPOINT_DROP,93.2,93.2,0
crawl/action/ronin-html.fountain,CLIMAX_RELOCATE,93.2,93.9,0.7
crawl/action/ronin-html.fountain,DIALOGUE_FLATTEN,93.2,75.2,-18
crawl/drama/dumb-and-dumber.fountain,SCENE_SHUFFLE,96.8,73.8,-23
crawl/drama/dumb-and-dumber.fountain,MIDPOINT_DROP,96.8,96.8,0
crawl/drama/dumb-and-dumber.fountain,CLIMAX_RELOCATE,96.8,96.9,0.1
crawl/drama/dumb-and-dumber.fountain,DIALOGUE_FLATTEN,96.8,81,-15.8
crawl/comedy/the-woodsman.fountain,SCENE_SHUFFLE,85.1,88.9,3.8
crawl/comedy/the-woodsman.fountain,MIDPOINT_DROP,85.1,79.2,-5.9
crawl/comedy/the-woodsman.fountain,CLIMAX_RELOCATE,85.1,85.8,0.7
crawl/comedy/the-woodsman.fountain,DIALOGUE_FLATTEN,85.1,70.9,-14.2
crawl/crime/kalifornia.fountain,SCENE_SHUFFLE,89.5,89.5,0
crawl/crime/kalifornia.fountain,MIDPOINT_DROP,89.5,89.4,-0.1
crawl/crime/kalifornia.fountain,CLIMAX_RELOCATE,89.5,89.5,0
crawl/crime/kalifornia.fountain,DIALOGUE_FLATTEN,89.5,71.5,-18
crawl/horror/blink-twice-html.fountain,SCENE_SHUFFLE,89.4,67.8,-21.6
crawl/horror/blink-twice-html.fountain,MIDPOINT_DROP,89.4,88.32857142857144,-1.1
crawl/horror/blink-twice-html.fountain,CLIMAX_RELOCATE,89.4,89.4,0
crawl/horror/blink-twice-html.fountain,DIALOGUE_FLATTEN,89.4,73.4,-16
crawl/sci-fi/the-fugitive-pdf.fountain,SCENE_SHUFFLE,89.6,66.8,-22.8
crawl/sci-fi/the-fugitive-pdf.fountain,MIDPOINT_DROP,89.6,89.5,-0.1
crawl/sci-fi/the-fugitive-pdf.fountain,CLIMAX_RELOCATE,89.6,89.6,0
crawl/sci-fi/the-fugitive-pdf.fountain,DIALOGUE_FLATTEN,89.6,71.6,-18
crawl/sci-fi/pray-for-dawn-pdf.fountain,SCENE_SHUFFLE,87.48275862068965,67.92758620689655,-19.6
