file,degradation,realHealth,degradedHealth,delta
spider-man-into-the-spider-verse-2018.fountain,SCENE_SHUFFLE,94.4,90.5,-3.9
spider-man-into-the-spider-verse-2018.fountain,MIDPOINT_DROP,94.4,90,-4.4
spider-man-into-the-spider-verse-2018.fountain,CLIMAX_RELOCATE,94.4,93.6,-0.8
spider-man-into-the-spider-verse-2018.fountain,DIALOGUE_FLATTEN,94.4,88.5,-5.9
Transformers_The_Movie_1986.fountain.txt,SCENE_SHUFFLE,89.2,89.2,0
Transformers_The_Movie_1986.fountain.txt,MIDPOINT_DROP,89.2,89,-0.2
Transformers_The_Movie_1986.fountain.txt,CLIMAX_RELOCATE,89.2,89.2,0
Transformers_The_Movie_1986.fountain.txt,DIALOGUE_FLATTEN,89.2,77.4,-11.8
ratatouille-2007.fountain,SCENE_SHUFFLE,98.9,98.9,0
ratatouille-2007.fountain,MIDPOINT_DROP,98.9,98.3,-0.6
ratatouille-2007.fountain,CLIMAX_RELOCATE,98.9,98.9,0
ratatouille-2007.fountain,DIALOGUE_FLATTEN,98.9,88.9,-10
Despicable_Me.fountain.txt,SCENE_SHUFFLE,88.3,88.3,0
Despicable_Me.fountain.txt,MIDPOINT_DROP,88.3,84.4,-3.9
Despicable_Me.fountain.txt,CLIMAX_RELOCATE,88.3,88.3,0
Despicable_Me.fountain.txt,DIALOGUE_FLATTEN,88.3,78.3,-10
sausage-party-2016.fountain,SCENE_SHUFFLE,97.4,97.4,0
sausage-party-2016.fountain,MIDPOINT_DROP,97.4,96.8,-0.6
sausage-party-2016.fountain,CLIMAX_RELOCATE,97.4,97.4,0
sausage-party-2016.fountain,DIALOGUE_FLATTEN,97.4,87.5,-9.9
a-scanner-darkly-matched.fountain,SCENE_SHUFFLE,84.6,78.2,-6.4
a-scanner-darkly-matched.fountain,MIDPOINT_DROP,84.6,84.4,-0.2
a-scanner-darkly-matched.fountain,CLIMAX_RELOCATE,84.6,83.8,-0.8
a-scanner-darkly-matched.fountain,DIALOGUE_FLATTEN,84.6,85.3,0.7
dead-frequency.fountain,SCENE_SHUFFLE,78.4,82,3.6
dead-frequency.fountain,MIDPOINT_DROP,78.4,74.6,-3.8
dead-frequency.fountain,CLIMAX_RELOCATE,78.4,78.3,-0.1
dead-frequency.fountain,DIALOGUE_FLATTEN,78.4,66.4,-12
Dr_Seuss_The_Lorax.fountain.txt,SCENE_SHUFFLE,98.7,98.7,0
Dr_Seuss_The_Lorax.fountain.txt,MIDPOINT_DROP,98.7,98.4,-0.3
Dr_Seuss_The_Lorax.fountain.txt,CLIMAX_RELOCATE,98.7,98.7,0
Dr_Seuss_The_Lorax.fountain.txt,DIALOGUE_FLATTEN,98.7,88.8,-9.9
sing-2016.fountain,SCENE_SHUFFLE,89.5,82.1,-7.4
sing-2016.fountain,MIDPOINT_DROP,89.5,89.1,-0.4
sing-2016.fountain,CLIMAX_RELOCATE,89.5,89.5,0
sing-2016.fountain,DIALOGUE_FLATTEN,89.5,88.5,-1
Kung Fu Panda.fountain.txt,SCENE_SHUFFLE,97.4,89.6,-7.8
Kung Fu Panda.fountain.txt,MIDPOINT_DROP,97.4,96.6,-0.8
Kung Fu Panda.fountain.txt,CLIMAX_RELOCATE,97.4,97.2,-0.2
Kung Fu Panda.fountain.txt,DIALOGUE_FLATTEN,97.4,85.9,-11.5
2020-07-17-soul-final-script.fountain,SCENE_SHUFFLE,97.7,95.8,-1.9
2020-07-17-soul-final-script.fountain,MIDPOINT_DROP,97.7,98.1,0.4
2020-07-17-soul-final-script.fountain,CLIMAX_RELOCATE,97.7,97.7,0
2020-07-17-soul-final-script.fountain,DIALOGUE_FLATTEN,97.7,88.5,-9.2
up-2009.fountain,SCENE_SHUFFLE,86.1,89.3,3.2
up-2009.fountain,MIDPOINT_DROP,86.1,86.2,0.1
up-2009.fountain,CLIMAX_RELOCATE,86.1,87.1,1
up-2009.fountain,DIALOGUE_FLATTEN,86.1,81.8,-4.3
9_2009.fountain.txt,SCENE_SHUFFLE,98.2,97.7,-0.5
9_2009.fountain.txt,MIDPOINT_DROP,98.2,97.6,-0.6
9_2009.fountain.txt,CLIMAX_RELOCATE,98.2,98.2,0
9_2009.fountain.txt,DIALOGUE_FLATTEN,98.2,97.9,-0.3
the-good-dinosaur-2015.fountain,SCENE_SHUFFLE,98,97.9,-0.1
the-good-dinosaur-2015.fountain,MIDPOINT_DROP,98,97.5,-0.5
the-good-dinosaur-2015.fountain,CLIMAX_RELOCATE,98,98,0
the-good-dinosaur-2015.fountain,DIALOGUE_FLATTEN,98,88,-10
anastasia-matched.fountain,SCENE_SHUFFLE,87.6,81,-6.6
anastasia-matched.fountain,MIDPOINT_DROP,87.6,87.1,-0.5
anastasia-matched.fountain,CLIMAX_RELOCATE,87.6,88.5,0.9
anastasia-matched.fountain,DIALOGUE_FLATTEN,87.6,88.2,0.6
0meet-the-robinsons-full-screenplay.fountain,SCENE_SHUFFLE,97.5,89.7,-7.8
0meet-the-robinsons-full-screenplay.fountain,MIDPOINT_DROP,97.5,96.9,-0.6
0meet-the-robinsons-full-screenplay.fountain,CLIMAX_RELOCATE,97.5,97.5,0
0meet-the-robinsons-full-screenplay.fountain,DIALOGUE_FLATTEN,97.5,88.4,-9.1
